序號,答案,DateTime,location
20240615091001,482.86588,2024-06-15 09:10:00,1
20240615092001,443.0284,2024-06-15 09:20:00,1
20240615093001,399.79953,2024-06-15 09:30:00,1
20240615094001,346.49487,2024-06-15 09:40:00,1
20240615095001,352.59213,2024-06-15 09:50:00,1
20240615100001,382.5967,2024-06-15 10:00:00,1
20240615101001,436.63934,2024-06-15 10:10:00,1
20240615102001,520.0476,2024-06-15 10:20:00,1
20240615103001,549.6962,2024-06-15 10:30:00,1
20240615104001,535.3184,2024-06-15 10:40:00,1
20240615105001,509.56564,2024-06-15 10:50:00,1
20240615110001,489.46786,2024-06-15 11:00:00,1
20240615111001,478.79907,2024-06-15 11:10:00,1
20240615112001,477.33783,2024-06-15 11:20:00,1
20240615113001,483.5237,2024-06-15 11:30:00,1
20240615114001,493.08804,2024-06-15 11:40:00,1
20240615115001,501.92358,2024-06-15 11:50:00,1
20240615120001,508.53394,2024-06-15 12:00:00,1
20240615121001,514.0021,2024-06-15 12:10:00,1
20240615122001,521.9648,2024-06-15 12:20:00,1
20240615123001,530.8266,2024-06-15 12:30:00,1
20240615124001,539.7131,2024-06-15 12:40:00,1
20240615125001,547.1798,2024-06-15 12:50:00,1
20240615130001,552.53015,2024-06-15 13:00:00,1
20240615131001,555.98065,2024-06-15 13:10:00,1
20240615132001,557.9051,2024-06-15 13:20:00,1
20240615133001,558.9155,2024-06-15 13:30:00,1
20240615134001,559.63574,2024-06-15 13:40:00,1
20240615135001,560.6592,2024-06-15 13:50:00,1
20240615140001,562.2607,2024-06-15 14:00:00,1
20240615141001,564.4544,2024-06-15 14:10:00,1
20240615142001,567.12854,2024-06-15 14:20:00,1
20240615143001,570.1045,2024-06-15 14:30:00,1
20240615144001,573.2038,2024-06-15 14:40:00,1
20240615145001,576.2524,2024-06-15 14:50:00,1
20240615150001,579.1235,2024-06-15 15:00:00,1
20240615151001,581.7456,2024-06-15 15:10:00,1
20240615152001,584.09753,2024-06-15 15:20:00,1
20240615153001,586.1791,2024-06-15 15:30:00,1
20240615154001,588.2186,2024-06-15 15:40:00,1
20240615155001,590.21985,2024-06-15 15:50:00,1
20240615160001,592.1718,2024-06-15 16:00:00,1
20240615161001,594.0671,2024-06-15 16:10:00,1
20240615162001,595.90125,2024-06-15 16:20:00,1
20240615163001,597.6737,2024-06-15 16:30:00,1
20240615164001,599.38904,2024-06-15 16:40:00,1
20240615165001,601.0541,2024-06-15 16:50:00,1
20240703090001,555.0619,2024-07-03 09:00:00,1
20240703091001,588.5802,2024-07-03 09:10:00,1
20240703092001,575.7085,2024-07-03 09:20:00,1
20240703093001,592.77765,2024-07-03 09:30:00,1
20240703094001,626.80524,2024-07-03 09:40:00,1
20240703095001,657.60004,2024-07-03 09:50:00,1
20240703100001,681.88245,2024-07-03 10:00:00,1
20240703101001,699.87317,2024-07-03 10:10:00,1
20240703102001,729.81726,2024-07-03 10:20:00,1
20240703103001,779.8706,2024-07-03 10:30:00,1
20240703104001,852.6086,2024-07-03 10:40:00,1
20240703105001,924.15814,2024-07-03 10:50:00,1
20240703110001,980.68427,2024-07-03 11:00:00,1
20240703111001,1015.9051,2024-07-03 11:10:00,1
20240703112001,1042.7037,2024-07-03 11:20:00,1
20240703113001,1074.7346,2024-07-03 11:30:00,1
20240703114001,1098.9927,2024-07-03 11:40:00,1
20240703115001,1113.5519,2024-07-03 11:50:00,1
20240703120001,1124.9519,2024-07-03 12:00:00,1
20240703121001,1134.2974,2024-07-03 12:10:00,1
20240703122001,1141.3231,2024-07-03 12:20:00,1
20240703123001,1146.4153,2024-07-03 12:30:00,1
20240703124001,1150.0187,2024-07-03 12:40:00,1
20240703125001,1152.6898,2024-07-03 12:50:00,1
20240703130001,1154.4547,2024-07-03 13:00:00,1
20240703131001,1154.6714,2024-07-03 13:10:00,1
20240703132001,1153.2047,2024-07-03 13:20:00,1
20240703133001,1149.7539,2024-07-03 13:30:00,1
20240703134001,1143.9017,2024-07-03 13:40:00,1
20240703135001,1134.9243,2024-07-03 13:50:00,1
20240703140001,1126.8872,2024-07-03 14:00:00,1
20240703141001,1117.3162,2024-07-03 14:10:00,1
20240703142001,1105.3843,2024-07-03 14:20:00,1
20240703143001,1090.8562,2024-07-03 14:30:00,1
20240703144001,1073.3357,2024-07-03 14:40:00,1
20240703145001,1051.755,2024-07-03 14:50:00,1
20240703150001,1027.1549,2024-07-03 15:00:00,1
20240703151001,992.9859,2024-07-03 15:10:00,1
20240703152001,947.5515,2024-07-03 15:20:00,1
20240703153001,899.323,2024-07-03 15:30:00,1
20240703154001,842.03424,2024-07-03 15:40:00,1
20240703155001,798.91345,2024-07-03 15:50:00,1
20240703160001,746.9787,2024-07-03 16:00:00,1
20240703161001,692.16833,2024-07-03 16:10:00,1
20240703162001,634.4546,2024-07-03 16:20:00,1
20240703163001,575.8699,2024-07-03 16:30:00,1
20240703164001,531.12415,2024-07-03 16:40:00,1
20240703165001,475.1024,2024-07-03 16:50:00,1
20240707090001,709.163,2024-07-07 09:00:00,1
20240707091001,761.26105,2024-07-07 09:10:00,1
20240707092001,799.47833,2024-07-07 09:20:00,1
20240707093001,846.90936,2024-07-07 09:30:00,1
20240707094001,908.00696,2024-07-07 09:40:00,1
20240707095001,961.67975,2024-07-07 09:50:00,1
20240707100001,999.5328,2024-07-07 10:00:00,1
20240707101001,1034.3981,2024-07-07 10:10:00,1
20240707102001,1071.9935,2024-07-07 10:20:00,1
20240707103001,1099.685,2024-07-07 10:30:00,1
20240707104001,1120.6327,2024-07-07 10:40:00,1
20240707105001,1137.7057,2024-07-07 10:50:00,1
20240707110001,1152.9437,2024-07-07 11:00:00,1
20240707111001,1165.6119,2024-07-07 11:10:00,1
20240707112001,1175.6443,2024-07-07 11:20:00,1
20240707113001,1183.9685,2024-07-07 11:30:00,1
20240707114001,1190.805,2024-07-07 11:40:00,1
20240707115001,1195.9,2024-07-07 11:50:00,1
20240707120001,1199.3895,2024-07-07 12:00:00,1
20240707121001,1199.7406,2024-07-07 12:10:00,1
20240707122001,1194.0343,2024-07-07 12:20:00,1
20240707123001,1176.0475,2024-07-07 12:30:00,1
20240707124001,1130.9359,2024-07-07 12:40:00,1
20240707125001,1065.1361,2024-07-07 12:50:00,1
20240707130001,981.8622,2024-07-07 13:00:00,1
20240707131001,929.8825,2024-07-07 13:10:00,1
20240707132001,870.0833,2024-07-07 13:20:00,1
20240707133001,820.8582,2024-07-07 13:30:00,1
20240707134001,761.2806,2024-07-07 13:40:00,1
20240707135001,713.8225,2024-07-07 13:50:00,1
20240707140001,675.51245,2024-07-07 14:00:00,1
20240707141001,646.56525,2024-07-07 14:10:00,1
20240707142001,615.8478,2024-07-07 14:20:00,1
20240707143001,582.9081,2024-07-07 14:30:00,1
20240707144001,543.15094,2024-07-07 14:40:00,1
20240707145001,486.48163,2024-07-07 14:50:00,1
20240707150001,408.10297,2024-07-07 15:00:00,1
20240707151001,347.97955,2024-07-07 15:10:00,1
20240707152001,296.41556,2024-07-07 15:20:00,1
20240707153001,248.23106,2024-07-07 15:30:00,1
20240707154001,209.60925,2024-07-07 15:40:00,1
20240707155001,172.8702,2024-07-07 15:50:00,1
20240707160001,138.48251,2024-07-07 16:00:00,1
20240707161001,92.03102,2024-07-07 16:10:00,1
20240707162001,25.93469,2024-07-07 16:20:00,1
20240707163001,15.115317,2024-07-07 16:30:00,1
20240707164001,11.918733,2024-07-07 16:40:00,1
20240707165001,9.538099,2024-07-07 16:50:00,1
20240125090002,22.902943,2024-01-25 09:00:00,2
20240125091002,29.854137,2024-01-25 09:10:00,2
20240125092002,35.36973,2024-01-25 09:20:00,2
20240125093002,40.372784,2024-01-25 09:30:00,2
20240125094002,45.28239,2024-01-25 09:40:00,2
20240125095002,49.367607,2024-01-25 09:50:00,2
20240125100002,52.041004,2024-01-25 10:00:00,2
20240125101002,54.03574,2024-01-25 10:10:00,2
20240125102002,55.708305,2024-01-25 10:20:00,2
20240125103002,57.19965,2024-01-25 10:30:00,2
20240125104002,58.57302,2024-01-25 10:40:00,2
20240125105002,59.85698,2024-01-25 10:50:00,2
20240125110002,60.99479,2024-01-25 11:00:00,2
20240125111002,62.05018,2024-01-25 11:10:00,2
20240125112002,63.044655,2024-01-25 11:20:00,2
20240125113002,63.990334,2024-01-25 11:30:00,2
20240125114002,64.895325,2024-01-25 11:40:00,2
20240125115002,65.76693,2024-01-25 11:50:00,2
20240125120002,66.61086,2024-01-25 12:00:00,2
20240125121002,67.4193,2024-01-25 12:10:00,2
20240125122002,68.198235,2024-01-25 12:20:00,2
20240125123002,68.95386,2024-01-25 12:30:00,2
20240125124002,69.87173,2024-01-25 12:40:00,2
20240125125002,70.96305,2024-01-25 12:50:00,2
20240125130002,72.19645,2024-01-25 13:00:00,2
20240125131002,73.60601,2024-01-25 13:10:00,2
20240125132002,75.22436,2024-01-25 13:20:00,2
20240125133002,77.10498,2024-01-25 13:30:00,2
20240125134002,79.34214,2024-01-25 13:40:00,2
20240125135002,82.00666,2024-01-25 13:50:00,2
20240125140002,85.173004,2024-01-25 14:00:00,2
20240125141002,88.85437,2024-01-25 14:10:00,2
20240125142002,92.95834,2024-01-25 14:20:00,2
20240125143002,100.041115,2024-01-25 14:30:00,2
20240125144002,111.628746,2024-01-25 14:40:00,2
20240125145002,127.515724,2024-01-25 14:50:00,2
20240125150002,145.87245,2024-01-25 15:00:00,2
20240125151002,162.29005,2024-01-25 15:10:00,2
20240125152002,172.44208,2024-01-25 15:20:00,2
20240125153002,177.22414,2024-01-25 15:30:00,2
20240125154002,177.82298,2024-01-25 15:40:00,2
20240125155002,175.34177,2024-01-25 15:50:00,2
20240125160002,171.9151,2024-01-25 16:00:00,2
20240125161002,168.47758,2024-01-25 16:10:00,2
20240125162002,165.37596,2024-01-25 16:20:00,2
20240125163002,162.47035,2024-01-25 16:30:00,2
20240125164002,159.76459,2024-01-25 16:40:00,2
20240125165002,157.36098,2024-01-25 16:50:00,2
20240128090002,6.2379317,2024-01-28 09:00:00,2
20240128091002,6.45741,2024-01-28 09:10:00,2
20240128092002,6.526198,2024-01-28 09:20:00,2
20240128093002,6.547791,2024-01-28 09:30:00,2
20240128094002,6.5521626,2024-01-28 09:40:00,2
20240128095002,6.548764,2024-01-28 09:50:00,2
20240128100002,6.5409455,2024-01-28 10:00:00,2
20240128101002,6.5304704,2024-01-28 10:10:00,2
20240128102002,6.518148,2024-01-28 10:20:00,2
20240128103002,6.504539,2024-01-28 10:30:00,2
20240128104002,6.4902368,2024-01-28 10:40:00,2
20240128105002,6.4754896,2024-01-28 10:50:00,2
20240128110002,6.4604864,2024-01-28 11:00:00,2
20240128111002,6.445327,2024-01-28 11:10:00,2
20240128112002,6.4303813,2024-01-28 11:20:00,2
20240128113002,6.415494,2024-01-28 11:30:00,2
20240128114002,6.4000206,2024-01-28 11:40:00,2
20240128115002,6.3846464,2024-01-28 11:50:00,2
20240128120002,6.369487,2024-01-28 12:00:00,2
20240128121002,6.3546815,2024-01-28 12:10:00,2
20240128122002,6.3402395,2024-01-28 12:20:00,2
20240128123002,6.3262177,2024-01-28 12:30:00,2
20240128124002,6.3125095,2024-01-28 12:40:00,2
20240128125002,6.299148,2024-01-28 12:50:00,2
20240128130002,6.286248,2024-01-28 13:00:00,2
20240128131002,6.273728,2024-01-28 13:10:00,2
20240128132002,6.2615867,2024-01-28 13:20:00,2
20240128133002,6.249792,2024-01-28 13:30:00,2
20240128134002,6.238344,2024-01-28 13:40:00,2
20240128135002,6.2272177,2024-01-28 13:50:00,2
20240128140002,6.2164454,2024-01-28 14:00:00,2
20240128141002,6.2059627,2024-01-28 14:10:00,2
20240128142002,6.195735,2024-01-28 14:20:00,2
20240128143002,6.1859035,2024-01-28 14:30:00,2
20240128144002,6.176311,2024-01-28 14:40:00,2
20240128145002,6.1670485,2024-01-28 14:50:00,2
20240128150002,6.158058,2024-01-28 15:00:00,2
20240128151002,6.1492662,2024-01-28 15:10:00,2
20240128152002,6.140804,2024-01-28 15:20:00,2
20240128153002,6.1325064,2024-01-28 15:30:00,2
20240128154002,6.1245055,2024-01-28 15:40:00,2
20240128155002,6.1167855,2024-01-28 15:50:00,2
20240128160002,6.1092057,2024-01-28 16:00:00,2
20240128161002,6.1019063,2024-01-28 16:10:00,2
20240128162002,6.094821,2024-01-28 16:20:00,2
20240128163002,6.0878186,2024-01-28 16:30:00,2
20240128164002,6.0811214,2024-01-28 16:40:00,2
20240128165002,6.0746384,2024-01-28 16:50:00,2
20240213090002,982.8614,2024-02-13 09:00:00,2
20240213091002,1076.0142,2024-02-13 09:10:00,2
20240213092002,1116.6179,2024-02-13 09:20:00,2
20240213093002,1139.4,2024-02-13 09:30:00,2
20240213094002,1194.5715,2024-02-13 09:40:00,2
20240213095002,1265.378,2024-02-13 09:50:00,2
20240213100002,1361.6631,2024-02-13 10:00:00,2
20240213101002,1519.3894,2024-02-13 10:10:00,2
20240213102002,1848.6501,2024-02-13 10:20:00,2
20240213103002,2001.8932,2024-02-13 10:30:00,2
20240213104002,2021.8959,2024-02-13 10:40:00,2
20240213105002,2023.3839,2024-02-13 10:50:00,2
20240213110002,2007.4473,2024-02-13 11:00:00,2
20240213111002,1980.7668,2024-02-13 11:10:00,2
20240213112002,1906.9977,2024-02-13 11:20:00,2
20240213113002,1751.6666,2024-02-13 11:30:00,2
20240213114002,1463.1555,2024-02-13 11:40:00,2
20240213115002,889.4606,2024-02-13 11:50:00,2
20240213120002,845.83875,2024-02-13 12:00:00,2
20240213121002,1093.4736,2024-02-13 12:10:00,2
20240213122002,2059.7808,2024-02-13 12:20:00,2
20240213123002,1985.3856,2024-02-13 12:30:00,2
20240213124002,1961.0155,2024-02-13 12:40:00,2
20240213125002,1931.9451,2024-02-13 12:50:00,2
20240213130002,1900.0703,2024-02-13 13:00:00,2
20240213131002,1863.1683,2024-02-13 13:10:00,2
20240213132002,1805.3625,2024-02-13 13:20:00,2
20240213133002,1569.9161,2024-02-13 13:30:00,2
20240213134002,622.7193,2024-02-13 13:40:00,2
20240213135002,194.44203,2024-02-13 13:50:00,2
20240213140002,130.72862,2024-02-13 14:00:00,2
20240213141002,91.31581,2024-02-13 14:10:00,2
20240213142002,74.169975,2024-02-13 14:20:00,2
20240213143002,63.241737,2024-02-13 14:30:00,2
20240213144002,54.261257,2024-02-13 14:40:00,2
20240213145002,46.612194,2024-02-13 14:50:00,2
20240213150002,40.545998,2024-02-13 15:00:00,2
20240213151002,35.48267,2024-02-13 15:10:00,2
20240213152002,31.08065,2024-02-13 15:20:00,2
20240213153002,26.402603,2024-02-13 15:30:00,2
20240213154002,21.651396,2024-02-13 15:40:00,2
20240213155002,16.894218,2024-02-13 15:50:00,2
20240213160002,12.519382,2024-02-13 16:00:00,2
20240213161002,8.502525,2024-02-13 16:10:00,2
20240213162002,4.803957,2024-02-13 16:20:00,2
20240213163002,1.5257871,2024-02-13 16:30:00,2
20240213164002,-1.2839478,2024-02-13 16:40:00,2
20240213165002,-3.605601,2024-02-13 16:50:00,2
20240226090002,25.25273,2024-02-26 09:00:00,2
20240226091002,14.221977,2024-02-26 09:10:00,2
20240226092002,9.04727,2024-02-26 09:20:00,2
20240226093002,6.533539,2024-02-26 09:30:00,2
20240226094002,5.292517,2024-02-26 09:40:00,2
20240226095002,4.598393,2024-02-26 09:50:00,2
20240226100002,4.148054,2024-02-26 10:00:00,2
20240226101002,3.8161726,2024-02-26 10:10:00,2
20240226102002,3.5467858,2024-02-26 10:20:00,2
20240226103002,3.3106055,2024-02-26 10:30:00,2
20240226104002,3.1036062,2024-02-26 10:40:00,2
20240226105002,2.92145,2024-02-26 10:50:00,2
20240226110002,2.76026,2024-02-26 11:00:00,2
20240226111002,2.617092,2024-02-26 11:10:00,2
20240226112002,2.48491,2024-02-26 11:20:00,2
20240226113002,2.3646712,2024-02-26 11:30:00,2
20240226114002,2.2559795,2024-02-26 11:40:00,2
20240226115002,2.157911,2024-02-26 11:50:00,2
20240226120002,2.0699053,2024-02-26 12:00:00,2
20240226121002,1.9908733,2024-02-26 12:10:00,2
20240226122002,1.919578,2024-02-26 12:20:00,2
20240226123002,1.854749,2024-02-26 12:30:00,2
20240226124002,1.7957183,2024-02-26 12:40:00,2
20240226125002,1.7419332,2024-02-26 12:50:00,2
20240226130002,1.6927919,2024-02-26 13:00:00,2
20240226131002,1.647824,2024-02-26 13:10:00,2
20240226132002,1.606609,2024-02-26 13:20:00,2
20240226133002,1.569023,2024-02-26 13:30:00,2
20240226134002,1.5348269,2024-02-26 13:40:00,2
20240226135002,1.5034682,2024-02-26 13:50:00,2
20240226140002,1.4746745,2024-02-26 14:00:00,2
20240226141002,1.448281,2024-02-26 14:10:00,2
20240226142002,1.4239413,2024-02-26 14:20:00,2
20240226143002,1.4016635,2024-02-26 14:30:00,2
20240226144002,1.3811178,2024-02-26 14:40:00,2
20240226145002,1.362263,2024-02-26 14:50:00,2
20240226150002,1.3449093,2024-02-26 15:00:00,2
20240226151002,1.3289412,2024-02-26 15:10:00,2
20240226152002,1.3142846,2024-02-26 15:20:00,2
20240226153002,1.3008322,2024-02-26 15:30:00,2
20240226154002,1.2884849,2024-02-26 15:40:00,2
20240226155002,1.2770616,2024-02-26 15:50:00,2
20240226160002,1.2666774,2024-02-26 16:00:00,2
20240226161002,1.2571839,2024-02-26 16:10:00,2
20240226162002,1.2485236,2024-02-26 16:20:00,2
20240226163002,1.2406138,2024-02-26 16:30:00,2
20240226164002,1.2334546,2024-02-26 16:40:00,2
20240226165002,1.2270046,2024-02-26 16:50:00,2
20240319090002,10.810742,2024-03-19 09:00:00,2
20240319091002,13.150401,2024-03-19 09:10:00,2
20240319092002,14.611454,2024-03-19 09:20:00,2
20240319093002,15.669684,2024-03-19 09:30:00,2
20240319094002,16.544785,2024-03-19 09:40:00,2
20240319095002,17.321281,2024-03-19 09:50:00,2
20240319100002,18.02014,2024-03-19 10:00:00,2
20240319101002,18.666681,2024-03-19 10:10:00,2
20240319102002,19.266407,2024-03-19 10:20:00,2
20240319103002,19.844011,2024-03-19 10:30:00,2
20240319104002,20.416395,2024-03-19 10:40:00,2
20240319105002,20.997976,2024-03-19 10:50:00,2
20240319110002,21.60176,2024-03-19 11:00:00,2
20240319111002,22.23075,2024-03-19 11:10:00,2
20240319112002,22.884064,2024-03-19 11:20:00,2
20240319113002,23.54342,2024-03-19 11:30:00,2
20240319114002,24.19526,2024-03-19 11:40:00,2
20240319115002,24.783098,2024-03-19 11:50:00,2
20240319120002,25.335052,2024-03-19 12:00:00,2
20240319121002,25.870155,2024-03-19 12:10:00,2
20240319122002,26.394775,2024-03-19 12:20:00,2
20240319123002,26.907536,2024-03-19 12:30:00,2
20240319124002,27.420897,2024-03-19 12:40:00,2
20240319125002,27.93444,2024-03-19 12:50:00,2
20240319130002,28.45058,2024-03-19 13:00:00,2
20240319131002,28.971638,2024-03-19 13:10:00,2
20240319132002,29.478607,2024-03-19 13:20:00,2
20240319133002,29.974442,2024-03-19 13:30:00,2
20240319134002,30.466333,2024-03-19 13:40:00,2
20240319135002,30.947487,2024-03-19 13:50:00,2
20240319140002,31.42803,2024-03-19 14:00:00,2
20240319141002,31.914421,2024-03-19 14:10:00,2
20240319142002,32.39286,2024-03-19 14:20:00,2
20240319143002,32.840996,2024-03-19 14:30:00,2
20240319144002,33.274525,2024-03-19 14:40:00,2
20240319145002,33.702465,2024-03-19 14:50:00,2
20240319150002,34.130863,2024-03-19 15:00:00,2
20240319151002,34.56398,2024-03-19 15:10:00,2
20240319152002,35.005215,2024-03-19 15:20:00,2
20240319153002,35.457756,2024-03-19 15:30:00,2
20240319154002,35.923904,2024-03-19 15:40:00,2
20240319155002,36.382103,2024-03-19 15:50:00,2
20240319160002,36.827404,2024-03-19 16:00:00,2
20240319161002,37.266056,2024-03-19 16:10:00,2
20240319162002,37.698578,2024-03-19 16:20:00,2
20240319163002,38.13016,2024-03-19 16:30:00,2
20240319164002,38.566826,2024-03-19 16:40:00,2
20240319165002,39.012314,2024-03-19 16:50:00,2
20240427090002,129.34734,2024-04-27 09:00:00,2
20240427091002,151.31401,2024-04-27 09:10:00,2
20240427092002,177.23264,2024-04-27 09:20:00,2
20240427093002,209.25476,2024-04-27 09:30:00,2
20240427094002,250.31091,2024-04-27 09:40:00,2
20240427095002,304.7434,2024-04-27 09:50:00,2
20240427100002,377.56918,2024-04-27 10:00:00,2
20240427101002,434.9942,2024-04-27 10:10:00,2
20240427102002,457.4236,2024-04-27 10:20:00,2
20240427103002,446.05905,2024-04-27 10:30:00,2
20240427104002,416.6721,2024-04-27 10:40:00,2
20240427105002,355.1224,2024-04-27 10:50:00,2
20240427110002,229.11902,2024-04-27 11:00:00,2
20240427111002,113.18202,2024-04-27 11:10:00,2
20240427112002,82.69034,2024-04-27 11:20:00,2
20240427113002,61.470512,2024-04-27 11:30:00,2
20240427114002,47.250645,2024-04-27 11:40:00,2
20240427115002,35.706875,2024-04-27 11:50:00,2
20240427120002,27.141571,2024-04-27 12:00:00,2
20240427121002,21.084984,2024-04-27 12:10:00,2
20240427122002,16.283976,2024-04-27 12:20:00,2
20240427123002,11.958076,2024-04-27 12:30:00,2
20240427124002,8.176261,2024-04-27 12:40:00,2
20240427125002,5.2016697,2024-04-27 12:50:00,2
20240427130002,2.9705708,2024-04-27 13:00:00,2
20240427131002,1.2894417,2024-04-27 13:10:00,2
20240427132002,0.018121198,2024-04-27 13:20:00,2
20240427133002,-0.7301506,2024-04-27 13:30:00,2
20240427134002,-1.2841045,2024-04-27 13:40:00,2
20240427135002,-1.7458462,2024-04-27 13:50:00,2
20240427140002,-2.1510727,2024-04-27 14:00:00,2
20240427141002,-2.5131872,2024-04-27 14:10:00,2
20240427142002,-2.8398106,2024-04-27 14:20:00,2
20240427143002,-3.1349227,2024-04-27 14:30:00,2
20240427144002,-3.4000742,2024-04-27 14:40:00,2
20240427145002,-3.626687,2024-04-27 14:50:00,2
20240427150002,-3.8305602,2024-04-27 15:00:00,2
20240427151002,-4.0181766,2024-04-27 15:10:00,2
20240427152002,-4.1913757,2024-04-27 15:20:00,2
20240427153002,-4.352541,2024-04-27 15:30:00,2
20240427154002,-4.5065346,2024-04-27 15:40:00,2
20240427155002,-4.6511707,2024-04-27 15:50:00,2
20240427160002,-4.7866764,2024-04-27 16:00:00,2
20240427161002,-4.913951,2024-04-27 16:10:00,2
20240427162002,-5.0347095,2024-04-27 16:20:00,2
20240427163002,-5.1459703,2024-04-27 16:30:00,2
20240427164002,-5.249074,2024-04-27 16:40:00,2
20240427165002,-5.346565,2024-04-27 16:50:00,2
20240508090002,384.70813,2024-05-08 09:00:00,2
20240508091002,591.1626,2024-05-08 09:10:00,2
20240508092002,659.1607,2024-05-08 09:20:00,2
